"benchmark_id","measured_at_utc","phase","dataset_size","desde","hasta","endpoint","run","time_ms","status","response_bytes","response_sha256"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:38.2914642Z","medium","100000","2026-01-01","2026-08-12","accesos_por_hora","6","45.477","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:38.3425485Z","medium","100000","2026-01-01","2026-08-12","accesos_por_hora","7","48.668","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:38.7403743Z","medium","100000","2026-01-01","2026-08-12","accesos_por_dia","1","139.058","200","8250","80e79e089fe0bc99b129de153a006939f18f3fb390989c0c092b1f783b848a7f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:38.9172693Z","medium","100000","2026-01-01","2026-08-12","accesos_por_dia","2","114.176","200","8250","80e79e089fe0bc99b129de153a006939f18f3fb390989c0c092b1f783b848a7f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:39.0655236Z","medium","100000","2026-01-01","2026-08-12","accesos_por_dia","3","135.451","200","8250","80e79e089fe0bc99b129de153a006939f18f3fb390989c0c092b1f783b848a7f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:39.2103989Z","medium","100000","2026-01-01","2026-08-12","accesos_por_dia","4","133.311","200","8250","80e79e089fe0bc99b129de153a006939f18f3fb390989c0c092b1f783b848a7f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:39.3485122Z","medium","100000","2026-01-01","2026-08-12","accesos_por_dia","5","125.263","200","8250","80e79e089fe0bc99b129de153a006939f18f3fb390989c0c092b1f783b848a7f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:39.4728670Z","medium","100000","2026-01-01","2026-08-12","accesos_por_dia","6","110.350","200","8250","80e79e089fe0bc99b129de153a006939f18f3fb390989c0c092b1f783b848a7f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:39.6110877Z","medium","100000","2026-01-01","2026-08-12","accesos_por_dia","7","126.103","200","8250","80e79e089fe0bc99b129de153a006939f18f3fb390989c0c092b1f783b848a7f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:39.9296070Z","medium","100000","2026-01-01","2026-08-12","personas_frecuentes","1","110.918","200","1208","610621f43467a8cf5d806a45173c5fa7488c85bc61c60c5d3a9bf236b06beb4a"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:40.0849017Z","medium","100000","2026-01-01","2026-08-12","personas_frecuentes","2","152.870","200","1209","610621f43467a8cf5d806a45173c5fa7488c85bc61c60c5d3a9bf236b06beb4a"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:40.2356106Z","medium","100000","2026-01-01","2026-08-12","personas_frecuentes","3","147.669","200","1209","610621f43467a8cf5d806a45173c5fa7488c85bc61c60c5d3a9bf236b06beb4a"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:40.3642104Z","medium","100000","2026-01-01","2026-08-12","personas_frecuentes","4","126.793","200","1208","610621f43467a8cf5d806a45173c5fa7488c85bc61c60c5d3a9bf236b06beb4a"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:40.4994760Z","medium","100000","2026-01-01","2026-08-12","personas_frecuentes","5","131.888","200","1209","610621f43467a8cf5d806a45173c5fa7488c85bc61c60c5d3a9bf236b06beb4a"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:40.6480568Z","medium","100000","2026-01-01","2026-08-12","personas_frecuentes","6","145.474","200","1209","610621f43467a8cf5d806a45173c5fa7488c85bc61c60c5d3a9bf236b06beb4a"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:40.8327120Z","medium","100000","2026-01-01","2026-08-12","personas_frecuentes","7","182.192","200","1209","610621f43467a8cf5d806a45173c5fa7488c85bc61c60c5d3a9bf236b06beb4a"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:42.0627130Z","medium","100000","2026-01-01","2026-08-12","patrones","1","389.112","200","455","dc1b5072602f982f88c094d3c66bbaec09a629885e5d63c32171f6f3f7a7ac76"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:42.4950476Z","medium","100000","2026-01-01","2026-08-12","patrones","2","429.959","200","455","dc1b5072602f982f88c094d3c66bbaec09a629885e5d63c32171f6f3f7a7ac76"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:42.8931301Z","medium","100000","2026-01-01","2026-08-12","patrones","3","394.518","200","455","dc1b5072602f982f88c094d3c66bbaec09a629885e5d63c32171f6f3f7a7ac76"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:43.2924579Z","medium","100000","2026-01-01","2026-08-12","patrones","4","395.919","200","455","dc1b5072602f982f88c094d3c66bbaec09a629885e5d63c32171f6f3f7a7ac76"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:43.7532751Z","medium","100000","2026-01-01","2026-08-12","patrones","5","458.995","200","455","dc1b5072602f982f88c094d3c66bbaec09a629885e5d63c32171f6f3f7a7ac76"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:44.1248881Z","medium","100000","2026-01-01","2026-08-12","patrones","6","370.478","200","455","dc1b5072602f982f88c094d3c66bbaec09a629885e5d63c32171f6f3f7a7ac76"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:44.5669028Z","medium","100000","2026-01-01","2026-08-12","patrones","7","438.953","200","455","dc1b5072602f982f88c094d3c66bbaec09a629885e5d63c32171f6f3f7a7ac76"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:47.1212461Z","medium","100000","2026-01-01","2026-08-12","anomalias_resumen","1","1348.416","200","362","fcee3fb6f8ef91b1bbd8fbb5b3eacf06f1f8ba3bbe161c422dc1c8e2fdfc9b9f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:48.3302350Z","medium","100000","2026-01-01","2026-08-12","anomalias_resumen","2","1207.962","200","362","fcee3fb6f8ef91b1bbd8fbb5b3eacf06f1f8ba3bbe161c422dc1c8e2fdfc9b9f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:49.6548914Z","medium","100000","2026-01-01","2026-08-12","anomalias_resumen","3","1319.330","200","361","fcee3fb6f8ef91b1bbd8fbb5b3eacf06f1f8ba3bbe161c422dc1c8e2fdfc9b9f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:50.7587959Z","medium","100000","2026-01-01","2026-08-12","anomalias_resumen","4","1102.258","200","362","fcee3fb6f8ef91b1bbd8fbb5b3eacf06f1f8ba3bbe161c422dc1c8e2fdfc9b9f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:51.7867658Z","medium","100000","2026-01-01","2026-08-12","anomalias_resumen","5","1025.287","200","362","fcee3fb6f8ef91b1bbd8fbb5b3eacf06f1f8ba3bbe161c422dc1c8e2fdfc9b9f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:52.7569756Z","medium","100000","2026-01-01","2026-08-12","anomalias_resumen","6","969.468","200","362","fcee3fb6f8ef91b1bbd8fbb5b3eacf06f1f8ba3bbe161c422dc1c8e2fdfc9b9f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:53.8118962Z","medium","100000","2026-01-01","2026-08-12","anomalias_resumen","7","1052.467","200","362","fcee3fb6f8ef91b1bbd8fbb5b3eacf06f1f8ba3bbe161c422dc1c8e2fdfc9b9f"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:55.8087882Z","medium","100000","2026-01-01","2026-08-12","anomalias_pagina","1","966.657","200","5582","ec77de2e55fcd48fc8987417fdeea836d769a906d4a1535e6c318c2162bc2494"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:56.9895928Z","medium","100000","2026-01-01","2026-08-12","anomalias_pagina","2","1110.420","200","5582","ec77de2e55fcd48fc8987417fdeea836d769a906d4a1535e6c318c2162bc2494"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:57.9532830Z","medium","100000","2026-01-01","2026-08-12","anomalias_pagina","3","959.783","200","5582","ec77de2e55fcd48fc8987417fdeea836d769a906d4a1535e6c318c2162bc2494"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:03:59.0033183Z","medium","100000","2026-01-01","2026-08-12","anomalias_pagina","4","1046.333","200","5582","ec77de2e55fcd48fc8987417fdeea836d769a906d4a1535e6c318c2162bc2494"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:04:00.0864096Z","medium","100000","2026-01-01","2026-08-12","anomalias_pagina","5","1079.006","200","5582","ec77de2e55fcd48fc8987417fdeea836d769a906d4a1535e6c318c2162bc2494"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:04:01.1064630Z","medium","100000","2026-01-01","2026-08-12","anomalias_pagina","6","1015.467","200","5582","ec77de2e55fcd48fc8987417fdeea836d769a906d4a1535e6c318c2162bc2494"
"2263aa89-77e3-444b-8329-5555ada914ac","2026-08-12T19:04:02.1219400Z","medium","100000","2026-01-01","2026-08-12","anomalias_pagina","7","1008.734","200","5582","ec77de2e55fcd48fc8987417fdeea836d769a906d4a1535e6c318c2162bc2494"
