"benchmark_id","measured_at_utc","phase","dataset_size","desde","hasta","endpoint","run","time_ms","status","response_bytes","response_sha256"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:39.5238041Z","large","500000","2026-01-01","2026-08-12","accesos_por_hora","4","135.492","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:39.5661572Z","large","500000","2026-01-01","2026-08-12","accesos_por_hora","5","39.548","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:39.6075991Z","large","500000","2026-01-01","2026-08-12","accesos_por_hora","6","40.187","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:39.6519255Z","large","500000","2026-01-01","2026-08-12","accesos_por_hora","7","42.527","200","144","a36986bf92b6745061de307f5f243c608ac543129159c7519fb1105dd720dadf"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:40.6223725Z","large","500000","2026-01-01","2026-08-12","accesos_por_dia","1","493.236","200","8432","714d48e1b0e0c0155da06cc7a8f3358efc4cd80ec7cc68cc78fb9dee5094334d"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:41.0832412Z","large","500000","2026-01-01","2026-08-12","accesos_por_dia","2","451.867","200","8432","714d48e1b0e0c0155da06cc7a8f3358efc4cd80ec7cc68cc78fb9dee5094334d"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:41.5460543Z","large","500000","2026-01-01","2026-08-12","accesos_por_dia","3","452.073","200","8432","714d48e1b0e0c0155da06cc7a8f3358efc4cd80ec7cc68cc78fb9dee5094334d"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:42.0007628Z","large","500000","2026-01-01","2026-08-12","accesos_por_dia","4","445.457","200","8432","714d48e1b0e0c0155da06cc7a8f3358efc4cd80ec7cc68cc78fb9dee5094334d"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:42.4735397Z","large","500000","2026-01-01","2026-08-12","accesos_por_dia","5","442.938","200","8432","714d48e1b0e0c0155da06cc7a8f3358efc4cd80ec7cc68cc78fb9dee5094334d"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:42.9513659Z","large","500000","2026-01-01","2026-08-12","accesos_por_dia","6","467.119","200","8432","714d48e1b0e0c0155da06cc7a8f3358efc4cd80ec7cc68cc78fb9dee5094334d"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:43.4195906Z","large","500000","2026-01-01","2026-08-12","accesos_por_dia","7","459.909","200","8431","714d48e1b0e0c0155da06cc7a8f3358efc4cd80ec7cc68cc78fb9dee5094334d"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:44.3000218Z","large","500000","2026-01-01","2026-08-12","personas_frecuentes","1","381.920","200","1210","a43933f9bc288a16dddda57f79ff2f5d7a07bf728d3137bc83380e37efc707d5"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:44.6752385Z","large","500000","2026-01-01","2026-08-12","personas_frecuentes","2","373.765","200","1208","a43933f9bc288a16dddda57f79ff2f5d7a07bf728d3137bc83380e37efc707d5"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:45.0700060Z","large","500000","2026-01-01","2026-08-12","personas_frecuentes","3","387.931","200","1210","a43933f9bc288a16dddda57f79ff2f5d7a07bf728d3137bc83380e37efc707d5"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:45.4408419Z","large","500000","2026-01-01","2026-08-12","personas_frecuentes","4","368.683","200","1210","a43933f9bc288a16dddda57f79ff2f5d7a07bf728d3137bc83380e37efc707d5"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:45.8204127Z","large","500000","2026-01-01","2026-08-12","personas_frecuentes","5","375.669","200","1210","a43933f9bc288a16dddda57f79ff2f5d7a07bf728d3137bc83380e37efc707d5"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:46.2574402Z","large","500000","2026-01-01","2026-08-12","personas_frecuentes","6","434.985","200","1210","a43933f9bc288a16dddda57f79ff2f5d7a07bf728d3137bc83380e37efc707d5"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:46.6659455Z","large","500000","2026-01-01","2026-08-12","personas_frecuentes","7","403.557","200","1210","a43933f9bc288a16dddda57f79ff2f5d7a07bf728d3137bc83380e37efc707d5"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:49.0245255Z","large","500000","2026-01-01","2026-08-12","patrones","1","1135.692","200","458","3997245e79b63d5c831538111dfddc07a41db8594b31aa1ce330781f59b487ca"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:50.1489619Z","large","500000","2026-01-01","2026-08-12","patrones","2","1123.257","200","458","3997245e79b63d5c831538111dfddc07a41db8594b31aa1ce330781f59b487ca"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:51.2724800Z","large","500000","2026-01-01","2026-08-12","patrones","3","1120.072","200","458","3997245e79b63d5c831538111dfddc07a41db8594b31aa1ce330781f59b487ca"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:52.3680712Z","large","500000","2026-01-01","2026-08-12","patrones","4","1094.645","200","457","3997245e79b63d5c831538111dfddc07a41db8594b31aa1ce330781f59b487ca"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:53.4806981Z","large","500000","2026-01-01","2026-08-12","patrones","5","1109.508","200","458","3997245e79b63d5c831538111dfddc07a41db8594b31aa1ce330781f59b487ca"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:54.6013250Z","large","500000","2026-01-01","2026-08-12","patrones","6","1119.292","200","458","3997245e79b63d5c831538111dfddc07a41db8594b31aa1ce330781f59b487ca"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:43:55.6958318Z","large","500000","2026-01-01","2026-08-12","patrones","7","1092.389","200","458","3997245e79b63d5c831538111dfddc07a41db8594b31aa1ce330781f59b487ca"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:04.9368370Z","large","500000","2026-01-01","2026-08-12","anomalias_resumen","1","5031.857","200","370","5339bd6f6de453df6cd12dcbc7c1a001db73dd77972d8d5b23c3f900c580c2bd"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:09.7477924Z","large","500000","2026-01-01","2026-08-12","anomalias_resumen","2","4807.954","200","370","5339bd6f6de453df6cd12dcbc7c1a001db73dd77972d8d5b23c3f900c580c2bd"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:14.2915824Z","large","500000","2026-01-01","2026-08-12","anomalias_resumen","3","4543.013","200","370","5339bd6f6de453df6cd12dcbc7c1a001db73dd77972d8d5b23c3f900c580c2bd"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:17.9575055Z","large","500000","2026-01-01","2026-08-12","anomalias_resumen","4","3663.210","200","370","5339bd6f6de453df6cd12dcbc7c1a001db73dd77972d8d5b23c3f900c580c2bd"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:22.4929231Z","large","500000","2026-01-01","2026-08-12","anomalias_resumen","5","4533.260","200","370","5339bd6f6de453df6cd12dcbc7c1a001db73dd77972d8d5b23c3f900c580c2bd"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:26.2282323Z","large","500000","2026-01-01","2026-08-12","anomalias_resumen","6","3733.038","200","370","5339bd6f6de453df6cd12dcbc7c1a001db73dd77972d8d5b23c3f900c580c2bd"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:30.8060360Z","large","500000","2026-01-01","2026-08-12","anomalias_resumen","7","4576.911","200","370","5339bd6f6de453df6cd12dcbc7c1a001db73dd77972d8d5b23c3f900c580c2bd"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:38.3185309Z","large","500000","2026-01-01","2026-08-12","anomalias_pagina","1","3671.039","200","5743","d7f1e1157f0bcef024960a4894783699e375e2416a1fb093c321460c380c0037"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:42.0490253Z","large","500000","2026-01-01","2026-08-12","anomalias_pagina","2","3695.408","200","5744","d7f1e1157f0bcef024960a4894783699e375e2416a1fb093c321460c380c0037"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:46.4381547Z","large","500000","2026-01-01","2026-08-12","anomalias_pagina","3","4384.380","200","5744","d7f1e1157f0bcef024960a4894783699e375e2416a1fb093c321460c380c0037"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:50.7745956Z","large","500000","2026-01-01","2026-08-12","anomalias_pagina","4","4329.033","200","5744","d7f1e1157f0bcef024960a4894783699e375e2416a1fb093c321460c380c0037"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:55.0266682Z","large","500000","2026-01-01","2026-08-12","anomalias_pagina","5","4248.230","200","5743","d7f1e1157f0bcef024960a4894783699e375e2416a1fb093c321460c380c0037"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:44:59.1549041Z","large","500000","2026-01-01","2026-08-12","anomalias_pagina","6","4122.212","200","5744","d7f1e1157f0bcef024960a4894783699e375e2416a1fb093c321460c380c0037"
"483f1df0-1c83-4bb9-b251-db513fdf7d70","2026-08-12T19:45:03.1795519Z","large","500000","2026-01-01","2026-08-12","anomalias_pagina","7","4017.364","200","5744","d7f1e1157f0bcef024960a4894783699e375e2416a1fb093c321460c380c0037"
