"benchmark_id","measured_at_utc","phase","dataset_size","desde","hasta","endpoint","run","time_ms","status","response_bytes","response_sha256"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:24.6004093Z","baseline","10006","2026-01-01","2026-08-12","accesos_por_dia","1","307.556","200","8036","0aefc1d0c39a705aed8fdefe585f2c5cfc641580df5b87a87f00f8285d7738ec"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:25.0255910Z","baseline","10006","2026-01-01","2026-08-12","accesos_por_dia","2","416.044","200","8036","0aefc1d0c39a705aed8fdefe585f2c5cfc641580df5b87a87f00f8285d7738ec"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:25.5226384Z","baseline","10006","2026-01-01","2026-08-12","accesos_por_dia","3","490.787","200","8036","0aefc1d0c39a705aed8fdefe585f2c5cfc641580df5b87a87f00f8285d7738ec"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:25.5654733Z","baseline","10006","2026-01-01","2026-08-12","accesos_por_dia","4","33.727","200","8036","0aefc1d0c39a705aed8fdefe585f2c5cfc641580df5b87a87f00f8285d7738ec"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:25.6376016Z","baseline","10006","2026-01-01","2026-08-12","accesos_por_dia","5","60.931","200","8036","0aefc1d0c39a705aed8fdefe585f2c5cfc641580df5b87a87f00f8285d7738ec"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:26.0207941Z","baseline","10006","2026-01-01","2026-08-12","personas_frecuentes","1","333.565","200","1205","6d5313522678a9d9694dcd21ba58f2b2ed9b032b5903ebdf7cd20a55e7192fad"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:26.0499111Z","baseline","10006","2026-01-01","2026-08-12","personas_frecuentes","2","28.372","200","1205","6d5313522678a9d9694dcd21ba58f2b2ed9b032b5903ebdf7cd20a55e7192fad"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:26.0790521Z","baseline","10006","2026-01-01","2026-08-12","personas_frecuentes","3","27.771","200","1205","6d5313522678a9d9694dcd21ba58f2b2ed9b032b5903ebdf7cd20a55e7192fad"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:26.1076476Z","baseline","10006","2026-01-01","2026-08-12","personas_frecuentes","4","26.795","200","1205","6d5313522678a9d9694dcd21ba58f2b2ed9b032b5903ebdf7cd20a55e7192fad"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:26.1362462Z","baseline","10006","2026-01-01","2026-08-12","personas_frecuentes","5","26.308","200","1205","6d5313522678a9d9694dcd21ba58f2b2ed9b032b5903ebdf7cd20a55e7192fad"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:26.3573055Z","baseline","10006","2026-01-01","2026-08-12","patrones","1","179.616","200","449","c768865cb17fe79cd251de727979f3ad6df674d2841e440ac2d77dc0f82566be"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:26.9876843Z","baseline","10006","2026-01-01","2026-08-12","patrones","2","628.910","200","450","c768865cb17fe79cd251de727979f3ad6df674d2841e440ac2d77dc0f82566be"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:27.1520475Z","baseline","10006","2026-01-01","2026-08-12","patrones","3","161.375","200","450","c768865cb17fe79cd251de727979f3ad6df674d2841e440ac2d77dc0f82566be"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:27.2857474Z","baseline","10006","2026-01-01","2026-08-12","patrones","4","131.369","200","448","c768865cb17fe79cd251de727979f3ad6df674d2841e440ac2d77dc0f82566be"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:27.4046020Z","baseline","10006","2026-01-01","2026-08-12","patrones","5","115.115","200","450","c768865cb17fe79cd251de727979f3ad6df674d2841e440ac2d77dc0f82566be"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:55:45.2167856Z","baseline","10006","2026-01-01","2026-08-12","anomalias_resumen","1","17534.462","200","354","a26be02784823d999167b29820248ff7b9a22f52bfac8967be73a9f5824c2145"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:56:00.5476478Z","baseline","10006","2026-01-01","2026-08-12","anomalias_resumen","2","15328.977","200","354","a26be02784823d999167b29820248ff7b9a22f52bfac8967be73a9f5824c2145"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:56:18.3577565Z","baseline","10006","2026-01-01","2026-08-12","anomalias_resumen","3","17807.181","200","354","a26be02784823d999167b29820248ff7b9a22f52bfac8967be73a9f5824c2145"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:56:36.1370298Z","baseline","10006","2026-01-01","2026-08-12","anomalias_resumen","4","17776.668","200","354","a26be02784823d999167b29820248ff7b9a22f52bfac8967be73a9f5824c2145"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:56:55.9986549Z","baseline","10006","2026-01-01","2026-08-12","anomalias_resumen","5","19858.290","200","354","a26be02784823d999167b29820248ff7b9a22f52bfac8967be73a9f5824c2145"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:56:57.4232786Z","baseline","10006","2026-01-01","2026-08-12","anomalias_pagina","1","1160.130","200","5651","6917d5e7e11c55af726cc1039465182e1cfd45b891c7e1f91950c4406b17383a"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:56:58.5774062Z","baseline","10006","2026-01-01","2026-08-12","anomalias_pagina","2","1145.169","200","5651","6917d5e7e11c55af726cc1039465182e1cfd45b891c7e1f91950c4406b17383a"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:57:43.0249636Z","baseline","10006","2026-01-01","2026-08-12","anomalias_pagina","3","44443.745","200","5651","6917d5e7e11c55af726cc1039465182e1cfd45b891c7e1f91950c4406b17383a"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:58:18.2441175Z","baseline","10006","2026-01-01","2026-08-12","anomalias_pagina","4","35174.156","200","5651","6917d5e7e11c55af726cc1039465182e1cfd45b891c7e1f91950c4406b17383a"
"3112a841-8d3b-4184-9c74-852c822115f3","2026-08-12T15:58:52.6451407Z","baseline","10006","2026-01-01","2026-08-12","anomalias_pagina","5","34397.071","200","5651","6917d5e7e11c55af726cc1039465182e1cfd45b891c7e1f91950c4406b17383a"
